text,pos,neg
逾期过可以申请吗,再见我的征信有问题,好的您是否能接线请
手续费是多少,是免费的吗,什么时候放款
什么流程,你们这个贷款怎么搞,嗯喂
嗯这边的额度是多少,能贷多少,可以跟我说一下你们的的是吗
我问你省呗是什么东西,解一下这个产品,和哪些银行合作
你微信多少,留个联系方式,办花费多少
那目前你们只能用来还信用卡吗,可以介绍下你们的产品吗,怎么轻松拿到额度
多少,g多少钱,审核要多久
你这边观望是在哪里我这边是可以去看一下吧,公司在哪里,要身份证吗
需要上征信吗,有需求就是我问一下就是你们这假如欠款可以提前,什么是信用贷款
哪个位置,你这边官网是在哪里我这边是可以去看一下吧,嗯那边你们那边卖奶茶吗
你是哪里还是哪里移动,你肯定是个骗子,怎么到你们公司
那我时间自己再去解一下,等等在看,多少钱的
省呗是啥公司,还是这个公司好像没有听过,你们要收服务费吗
在哪个平台下载,我该怎么下载,姚
嗯有需求我是想问一下就是你们这个度是多少,度太低根本不够用,不想激活
什么什么,什么省道,我二十多
你骗人,不会是骗人的吧,你单身吗
你之前怎么不给我接,资质差,我说怎么这一块怎么退款
吃什么公司,请问贵公司的地址在哪里,哦办一个吧
对你是哪里,哦你是哪个移动的,正常缴纳
到两万怎么这么少,我可以在你这边提升度吗,等等
嗯有需求我是想问一下就是你们这个度是多少,这个多少我能接多少钱,哦有什么业务
你听得见吗,你在听我讲话吗,怎么申请
谢谢现金吗,可不可以借现金,恩好嘞可以
可以接现金吗,我问能就现金吗他这边,女士章吗
你这个是诈骗电话,是不是又是骗人的,解一下你这个东西是大概多少钱
听得到我说话吗,有没有在听我讲话,你觉得你的服务好吗
审核要多久,我是问五分钟才能申请是,你在听我讲话吗
知道我如果借五千元的话你给我的那些是多少,最低欠多少钱,申请需要什么
谁都能接多少钱,解一下你这个东西是大概多少钱,这个都不知道
能借多少钱,最低欠多少钱,不是怎么取消
我那知道我能得到额外的优惠吗,你怎么什么都不懂,浦发银行可以吗
有花费,办花费多少,那个麻烦你说慢一点我没听清
做什么的,为什么找你们,然后我要怎么办
个人的真心有问题怎么办,你们营业厅像我信用卡以后使用,这边可以提现金吗
你听得到吗,我没讲完大哥,怎么去你们公司
你们给我度太低根本不够用,省内的额度是什么样的app吗是什么ap,你是机器人吗
他那个问题吗,你在听我讲话吗,我真的不需要谢谢
银行的太多的度,最多贷多少,哦对不起我不需要
解一下这个产品,还是这个公司好像没有听过,我问一下期间金额是多少
你们给我的度太低,你给到我额度是多少,假如是的
可以贷多少,最低起借金额,我已经二十岁
有下载地址吗,恩这边是什么公司,g多少钱
之前说我征信有问题,欠过款征信有问题还能申请你们产品吗,你们这里有官网嘛
余多少钱,可以提前还款吗,我有个问题
嗯那边你们那边卖奶茶吗,没有宽限期吗,你是人工客服还是
是怎么怎么计算,利率高吗,我我想先借十万块钱可以吗
哦你是移动公司不是,移动不是幺零零八六吗怎么幺零零八五,是无抵押贷款吗
你家是哪里的,你声音怎么这么好听,最低多少
你们是和什么银行合作的,和哪些银行合作,去哪里
我我是想解一下你这边的,我没听明白你是什么意思,是否能接现金
五分钟是一定是有审核结果的什么,审核需要多久,谁
我问一下期间金额是多少,说我这边最多可以接多少钱,没有服务费手续费
你们卷欠款的话上征信吗,逾期有什么名字,你这边有利率吗
我说我时间注册过的,省呗我申请,你这边会不会以后不能向银行再贷款
请问一下我怎么还,能代付吗,咋回事
我想问一下你们这边审核需要多久,喂您好请问审核需要多久,信用贷款
谁,你是干什么的,好我考虑一下
的问题吗,他那个问题吗,好好好
材料拍照可以吗,要居住证吗,不需要抵押吧
你哪位,你哪儿,是个什么贷款身份证
我不记得这个软件,你们介绍选择产品好处吗,我不需要这是诈骗电话吧
什么流程,所要材料,恩可以现金吗
审核要多久,审核需要多长时间,你怎么什么都不知道
信用贷款,信用贷款怎么弄,我说我都没钱买房买车
什么东西,您说的是什么省呗,哦你那移动
女士章吗,您是都是网路吗,嗯很好
放款快吗,多久能放款,你是干什么的
你们这个是哪家公司,地区地址,我觉的隐私被限速
地址是多少,官网是多少,还是这个公司好像没有听过
一百元的借吗,谁都能接多少钱,有贷款记录
这边以后能够给我多少钱,我想问一下你这边一百块能借吗最少要借多少,请问我可以退现金吗
怎么审核,你们这个贷款怎么搞,你们公司目前有多少位员工
银行的太多的度,好请借金多少,那我现在暂时用不到好吗
你们和花呗比好在哪里,我不记得您这个软件您这边是什么软件,我怎么相信你
怎么还款,怎么结款,不需要你你详细说一下
之前有一些逾期可以吗,等一下逾期如果去的话之后我会怎么影响,你们公司我说还有其他的产品吗
移动吗,你是哪儿的,你们这边怎么取消
不会是骗人的吧,你是骗子吧,怎么还贷
请讲嗯是这样的我现在接入的款然后我有钱我想把它提前还,我说怎么这一块怎么退款,是免费的吗
最低多少,我想问一下你这边最少是借多少,就是够用
你们是哪里,你们这个官网什么,你在听我讲话吗
什么东西,你好听得到吗省呗是专门的,不用嗯
你觉得你的服务好吗,你声音很好听,哦行行
七我有个问题问你一下,我问你们,信用不好
我说你这里会不会影响个人真信,这个欠款征信吗,我可以投资吗
如果我想那个用审呗我怎么怎么去操作,那我想问我在您这边提交什么资料方便,你哪儿
我能知道额外的优惠吗,我说你们还有什么产品,厘怎么算
不是山东不是一直是幺零零八六吗它换成幺零零八五的,你那边,你告诉我什么是你知道的
要户口本吗,都不知道哪些材料,可以听
你好你哪里,都是什么反正现以前没有这个号打过,我去对比一下
你谁,我说你这边,服务费多少
我觉得这个额度不够用可以调吗,这边的话人申请多少额度,嗯行听明白
我是说浦发银行可以吗,你们公司跟那些银行有合作,不要给我发短信
谁,你干嘛,专家对比你们介绍一下你查询好处吗
我没讲完大哥,请问有没有在听我说话,没有哇你们这边如果预期的话有宽限期吗
安不安全,你们安全吗,我用得少
我说你这边怎么借款,需要的材料多吗,度太低根本不够用
你是哪里还是哪里移动,去哪里,不成功
你是专业的客服吗,我能知道额外的优惠吗,我想问一下你这边分期最多可以分几期
有你这边怎么借,信用贷款需要哪些材料,我现在不用
你觉得你服务好吗你看你服务的好吗,恩知道哪里有卖水的吗,我这有两套房的卖一点
请问我可以退现金吗,好的您是否能接线请,等一下逾期如果去的话之后我会怎么影响
对你哪位,我不认识你,请解释一下
如果说有问题是可以申请退款,能手机还款吗,你叫什么
那注册的话需要什么材料,你你这个注册都需要填写什么,那行好嘞谢谢
我的号码是买来的吗,谁告诉你我的号码的,我逾期怎么办
这审核需要多少,你好我急需用钱,额度太低根本不够用
最高可以分几期,我想问一下你这边可以分期的话可以分几期,贷款是什么
欠款的话上征信吗,要不要查我的征信,与七号如何增加利息
多少钱,你们七二七这个金额多少,等等再看
是真实的吗,你们是骗子吗,嗯行行行好的
吃什么公司,完网是什么,也就算吧
移动公司不是幺零零八六吗,你是哪里的,完网是什么
额度高吗,提根本不够用,是否能现现金
你好听得到吗省呗是专门的,谁你是谁省呗没听过,我急用钱
我是问五分钟才能申请是,我是问五分钟才能申请是吗,再见再见再见
我问一下,能听得到我说话吗,能介绍一下都有什么还款方式吗
你是哪儿的,是谁,合作银行
还有的你这边告诉我一下这个是什么样的贷款,解一下这个产品,那我都没听明白
好请问小姐,我想就是想问一下你这边的状况放,你男朋友什么条件的
怎么轻松拿到额度,那你们这欠款的话审核需要多久,我想让好吧
省内的额度是什么样的,你给到我额度是多少,像你看怎么打过来
我想问一下你们要查专线吗,有我想问一下逾期的话对我后续有什么影响,为什么问你的你都不知道
不是地区人,你说你服务的怎么样,我自己办的
这边分期,最多分几期,我没有信用卡可以办
都不知道哪些材料,说我要怎么注册的,你回答我问题我问你浦发银行的信用卡在不在你这个范围内
喂你是哪里,是什么公司,我这边一百元的借吗
我们我能知道额外的优惠吗,我可以投资吗,考虑考虑
好那你说实名制是多少钱,你给到我额度是多少,我想问一下你这边的规矩
你们官网是什么,嗯到那你们在地区,额度能循环吗
你是哪儿的,被叫啥,你说什么银行
你这么不专业的客服,我说还有什么产品,我是问五分钟才能申请是吗
你刚刚说那个度,银行的太多的度,不需要
谁都能接多少钱,用不那么多,如果说有问题是可以申请退款
你们这里有官网嘛,嗯到那你们在地区,一般这个贷款怎么搞
你好你哪里,你那边,我的贷款有缴的
有没有保障的,你是骗子吧,可以吗可不可以提前还款
我有资金的需求但是你们只能用来还信用卡吗提现可不可以,喂你帮我介绍一下,哦对你是哪里
没有房子可以贷款吗,没工作,唉唉是
是你是谁,人家你是哪里,现金
你好我想问一下你吃饭吗,不是地区人,对是这样的
请问有没有在听我说话,我说话你听得懂吗,你怎么知道我电话的
什么公司,去你们公司该怎么走,还信用卡以外
额度高吗,就是能给我多少额度,嗯行嘞
谁,你是不是骗子,行行行可以的是吧
你们公司怎么去,我想去你们官网看一下,嗯行可以
你是机器人吧,你是人工吗,好的好嘞
嗯有需求我是想问一下就是你们这个度是多少,省内的度,你们这边怎么取消
我们公司成立几年,你们公司全力几点,有需求
我没房没有车也能贷款吗,再见我的征信有问题,没听说过省呗
哦你这边是在地区哪里,嗯到那你们在地区,我现在逾期怎么办
林建现金吗大写,是否能借金,有信用卡
你怎么这么不专业,你告诉我你知道啥,好的好的好的
这是移动公司那联通,你借钱的对吗,我想问一下你这边分期最多可以分几期
企业金额是多少,你刚刚说那个度,什么业务你再说一遍
客服代表是干啥的,哪个移动,听着嘞
你家在哪里,找男朋友有什么标准吗,名字什么样从说一遍
就是你们这儿如果审核还款期间会打电话给我吗,审核会毛钱很急需要用钱,我说我都没钱买房买车
怎么到你们公司,你这边官网是在哪里我这边是可以去看一下吧,喂付款你这边是什么性质的贷款可以用来做什么
我考虑一下,我再想想,嗯已经可以用
怎么借能借多少,更多,没听说过省呗
我想问一下你这边的规矩,我想就是想问一下你这边的状况放,不是我再问你能听到我说
你这边会不会以后不能向银行再贷款,影响信用卡使用,我超过四十岁
可以听到我说话吗？,听不听得到,好行的
银行的太多的度,我想问一下你这边最少是借多少,听得见吗
你听得清我在说话吗,我想就是想问一下你这边的状况放,我不喜欢你们这产品
是你是谁,你这是哪里,你结婚吗
那我能接多少钱,可以提升额度吗,你好我急需用钱
需要的材料多吗,怎么办理,哦那暂时不用
移动吗,是谁喂,做客服的你连最基本的都不知道
你们是哪里的,你在哪可以知道哪里,好好好行
扣两次怎么办理的,逾期未还款,我已经安装省呗
是谁喂,是干什么,安全吗
喂你是哪里,怎么代表,登记吧
你们最高能贷多少,省内的额度是什么样的,听不清
淘宝的热线吗,对你是哪里,再见我的征信有问题
你是哪里人,你们这个是哪家公司,那我现在暂时用不到好吗
你怎么什么都不知道,这都不知道,如果我要注册的话需要
省呗没听说过,喂付款你这边是什么性质的贷款可以用来做什么,我年龄不够
能借多少钱,g多少钱,那目前你们只能用来还信用卡吗
有宽限期吗,还贷方式有哪些,嗯哪个那个
淘宝的热线吗,哦对你是哪里,麻烦
你是哪个,移动不是幺零零八六吗怎么幺零零八五,家住在哪里
人姓名,你姓什么,好到
度太低根本不够用,一般能申请多少额度,谢谢喂
能不能把你微信给我,给我发短信,有你这边怎么借
没没不知道你就是说,好我考虑一下,面谈吧
是否能退现金,可不可以借现金,在家里你是独生女吗
怎么下载,我在哪里可以找到你们设备这个产品,那你这边准备注册的话需要什么材料
怎么审核,你们这个贷款怎么搞,嗯那查看一下
你借钱的对吗,你们干什么,有贷款记录
您没有官网吗,你们公司地址是哪里,噢好的好的
知道你们这边能够申请多少钱,更多,啥你问我年龄干啥
所要材料,要结婚证吗,是个什么贷款身份证
山东什么地方的,你哪里的移动,我说有有
能借多少钱,我想借十万可以吗,知道嗯
什么取现你们这边,干嘛的,分期最高的期限是什么
我想问一下你们这边付款的话是哪个机构,我是那个普我我要还浦发银行的贷款,骗人的吧
额度太低根本不够用,用不那么多,哦也可以办理
不记得这个软件是什么,你可以跟我介绍一下你们产品的好处吗因为我正在跟其他产品对比,喂行
你说你服务的怎么样,你谈恋爱吗,这种你是哪里
你是哪位,你是哪儿的,我现在你们这个查询我不想用
听到吗,听见我说吗,哦信息来源
你们要一些什么资料才能,那注册的话需要什么材料,你们是哪里
你看一下怎么搞,你们这个审核需要什么流程,这懂
咨询一下你们这边这个是一个什么服务,我现在正常借款充的最低能介绍一下你们前面的好处吗,都是什么反正现以前没有这个号打过
什么省份,怎么借款,我没听明白什么意思
有你这边怎么解,你你这个注册都需要填写什么,怎么样通过率高一点
能借现金吗,好的您是否能接现金,好没事
账号安全如何保障,账号不会有安全问题吗,不会操作
我想说您这边是什么公司,在什么地,你说慢一点不清楚
我说给我便宜点,叫你们经理来接电话,你听得见吗
你哪里,什么听不懂,什么什么
你这边观望是在哪里我这边是可以去看一下吧,公司名,好请借金多少
我有需求请问我怎么用,你们吃东西怎么注册,对谢谢
你们有什么优势,不记得这个软件是什么省份,为什么没有官网
不是你不是山东人吧,对你是哪里,工资优势是吗
我感觉我信息的线路,账号的安全有保障吗,三十多
嗯怎么借款,如果我要注册的话需要,对你哪位
只能用来还信用卡吗,还信用卡以外,哦你哪里幺
额度太低根本不够用,更多,你这是不是诈骗电话
逾期未还款,会不会影响个人真心,我问你们
我不认识你,你是哪里,我说用不上
你在哪可以知道哪里,把你们公司的地址给我,什么流程
你家是哪,我没有问你在款我说你现在什么公司,需要上征信吗
你给到我度是多少,请问能够接多少钱,你们公司全力几点
解一下你这个东西是大概多少钱,请问能够接多少钱,哪个单位
你们会把我的信息卖吗,你们信息泄漏吗,对好嘞好的
我现在想借钱我怎么操作你们这个产品,需要的材料多吗,家住在哪里
我征信差,欠过款征信有问题还能申请你们产品吗,放屁
什么材料,说我要怎么注册的,哦行办吧
你是骗子把,干嘛的,多少时间到账
有你这边怎么解,要户口本吗,你们怎么还款的
说我这边最多可以接多少钱,这边的话人申请多少额度,信用贷款
你你家里有空吗,给你介绍个男朋友好吗,我不要这个产品
给我你们给我打太低根本不够用,你给到我度是多少,你们说这个注册都需要填写什么
接多少钱,我有我信用卡都十万的你给我两万块干嘛,别给我打电话
骗子,高利债吗,你是谁
这么简单的东西你都不清楚,你告诉我什么是你知道的,再见我的征信有问题
解一下这个产品,去解一下这个产品,好嘞手机号码
怎么申请,都不知道哪些材料,最低是多少
您是男性吗,你声音很好听,我想问一下你们这边可以借现金吗
那你这边准备注册的话需要什么材料,去哪里提交材料,哦嗯行好
你是移动还是联通,你哪儿,那行再见
谁你,不是移动公司的,正常缴纳
请问你回答的问题好吗,你家是哪里,行嗯
一百元的借吗,我这边一百元的借吗,我自己办的
企业金额是多少,我有我信用卡都十万的你给我两万块干嘛,那个是否能直接贷款
有你这边怎么解,要结婚证吗,安不安全
有个问题想问你，,你听得清我在说话吗,可以提升额度吗
哦你是移动公司不是,你干嘛,没有我才二十岁
我现在想借钱我怎么操作你们这个产品,一般这个贷款怎么搞,您联系方式是什么
他是个借款的是吗,是干什么,安全怎么保障
他那个问题吗,你听得到吗,怎么结款
介绍你们产品的好处,你可以给我介绍一下你们产品的好处吗,人姓名
可以提升额度吗,问一下额度是多少,好好的
客服代表是干啥的,你干嘛,我说你们还有什么产品
怎么到你们公司,我想说您这边是什么公司,嗯事情吗
不是你不是山东人吧,什么听不懂,我信用不好
他是人工的,小姑娘,你说嘛意思
什么什么省道,你这边是什么电话,你声音很好听
额度多少,我一百元能借吗,我想问一下我什么地方去下载这一批我怎么去申请
逾期有影响,您没有什么要求,我不到二十
我有需求请问我怎么用,如果我想那个用审呗我怎么怎么去操作,对是的
怎么办理,我是问就是你们这个假如说我要想注册的话,你好听得到吗省呗是专门的
给我你们给我打太低根本不够用,我想增加额度,请问有没有在听我说话
可不可以借现金,可以在现金用吗,请重复一下
那我能接多少钱,我这边一百元的借吗,这里只是想问一下你这个
我觉得度有点低我可以在这边提升度吗,好那你说实名制是多少钱,介绍吧
你们公司怎么去,省呗是啥公司,你们有人监管吗
你是哪里还是哪里移动,你们哪儿,哦那不需要这个号他说
产品参与过逾期能申请吗,影响我信用卡以后的使用吗,骗子
你告诉我你知道啥,你怎么什么都不知道,下载下载被呗是吧
可以在现金吗,们接线金吗大姐,移动公司不是幺零零八六吗
你在哪,完网是什么,哦要改
能不能借现金,是否能退现金,你是机器客服吗
嗯这边的额度是多少,这个多少我能接多少钱,听不听得到
安全有保障吧,你们的审核备案全度高不高,你们是银行吗
家有钱吗,你喜欢看电影吗,过一段时间我再去
哦不用我我这边我我现在想问一下你们比银行利率的话那你们现在这里是多少钱,利率,还信用卡以外
最低起借金额,省内的额度是什么样的,好的您是否能接线请
我问一下期间金额是多少,g多少钱,不太方便
额我想问一下你们这边要查专线吗,你们会上征信吗,这边以后能够给我多少钱
那你能告诉我怎么申请,你你这个注册都需要填写什么,你是人工吗
额我想问一下你们这边要查专线吗,你们这边如果逾期的话有宽限期吗,我觉得度有点低我可以在这边提升度吗
我想问一下你们这边可以借现金吗,们接线金吗大姐,你家有钱吗
你知道的太少,你是干什么的这都不知道,你微信
什么时间有贷款,我急用钱,有贷款可以么
我有个问题,那我这边就想问一下你这里,公司什么时候成立的
叫你们经理来跟我说,余额公司的董事长,我不会办
如果我要逾期有什么影响吗,那这样的话会不会影响个人真新卡,你什么学历
付款的是谁,和哪些银行合作,我我是想解一下你这边的
请问您吃饭吗,你会跳舞吗,我考虑一下
家住在哪里,你家是哪里的,这边有效神么影响吧
你们给我的度太低,我想问一下你这边最少是借多少,为什么你看一下怎么搞
是高利贷吗,利息多少,不是五十岁
你是不是骗子问他们东西,你哪位,我偶尔用
去哪里,不是山东不是一直是幺零零八六吗它换成幺零零八五的,哦优惠专线嗯
给我你们给我打太低根本不够用,你这边能够借多少,浦发银行可以吗
你告诉我你知道啥,叫你们经理来接电话,对你是哪里
见面聊,嗯到那你们在地区,对啥时
你们这如何申请,我是问就是你们这个假如说我要想注册的话,借款五个月利息多少
你们安全吗,账号被盗怎么办,好的没问题
我有需求请问我怎么用,提供资料,没车子
我想问你们这边可以分期还,贷款是什么,你你家里有空吗
你们这个是什么贷款,可以跟我说一下你们的的是吗,那我想问这个可以借现金吗
行我考虑一下,再说吧,你骗人
有你这边怎么解,要户口本吗,叫你们经理来跟我说
可以提升额度吗,你这边能够借多少,你好我想问一下你吃饭吗
逾期的话对我后续有什么影响,我说会不会影响到个人真信,请问能够接多少钱
你哪里的移动,是干什么,怎么轻松拿到额度
这审核需要多少,我想问一下我现在注册,我不
不是地区人,你家是哪里的,不是说啥没听清
我逾期如果去的话之后我会怎么影响,我想问一下你们要查专线吗,等等再弄
额度能循环吗,你们的额度能否循环使用,好的您是否能接线请
逾期未还款,产品参与过逾期能申请吗,买一份吧
七我有个问题问你一下,你听得清我在说话吗,贷款需要什么材料吗
那我能接多少钱,接多少钱,这边可以提现金吗
叫你们经理来接电话,你怎么什么都不知道,又打过来
我想问一下你这边的规矩,听到吗,跟哪些银行合作
这个都不知道,没有宽限期吗,这边以后能够给我多少钱
是真实的吗,不会是骗子吧,请问你吃饭吗
办什么样的产品,我只是想解一下你们这个,我已经十岁
那个我还款不是自动再查里面扣的吗,能直接微信支付吗,喂你是哪里
你们这个期间清楚是多少,我想问一下你这边分期最多可以分几期,没有其他不想要
那我这边就想问一下你这里,我如果那个问题吗,问一下额度是多少
怎么代表,哦你哪里幺,这个人工服务进去
可以听到我说话吗？,听得见吗,怎么办理
我不认识你,哪个移动,有贷款记录
信用贷款需要哪些材料,怎么办理,不成功
我想解这个额度,用不那么多,哦对不好意思我不太明白
请问您吃饭吗,你的身高是多少,你们会上征信吗
钱额度是多少,你们七二七这个金额多少,骗人的
最多贷多少,就是能给我多少额度,的问题吗
只能用来还信用卡吗,我是有需求的但是我想解一下你们这边的,你有对象吗
我要是逾期怎么办,假如说我要逾期的话有影响吗,好请借金多少
能介绍一下都有什么还款方式吗,嗯嗯怎么结款,你好没有
提供资料,都不知道哪些材料,这个都不知道
公司在哪里,哪个单位,有付费吗
去哪里,你是不是骗子,真不真
接多少钱,我想借十万可以吗,那暂时先不需要
你们公司还有其他的产品吗,我说你们还有什么产品,什么省份
要户口本吗,如果我想那个用审呗我怎么怎么去操作,多久能拿到钱
公司距离这里远吗,嗯到那你们在地区,我再看看
你是哪位,你哪儿你说,分析最高的期限是什么
想问一下你们公司有什么,为什么说方便,多少
还掉额度会恢复吗,额度是如何计算的,我说你们还有什么产品
信息来源,你怎么知道我电话的,你说一下吧
我说是省份是个借款的是吗,只能用来还信用卡吗,不是你们要查我的支付密码注册的时候要查我的征信吗
请问你回答的问题好吗,我说你最近去出出去旅游,您没有什么要求
我这边如果逾期的话之后会有什么影响,不是你们要查我的支付密码注册的时候要查我的征信吗,喂付款你这边是什么性质的贷款可以用来做什么
我问你们,我说的话有没有听见？,没工作没法子
欠款的话上征信吗,需要上征信吗,你能听见我说话吗
你们是萨摩耶放款吗,高利贷吗,说我这边最多可以接多少钱
之前被拒过,没有房子可以贷款吗,可以怎么还
需要上征信吗,你好我想问一下我这边如果预期的话之后会有什么影响,额说是这边他可以接现金使用吗
真的假的,我不需要这是诈骗电话吧,你们受国家监管吗
什么事,你什么我听不太清楚我听不太清楚你再说一次,我现在在上班可以现在给我打电话吗
有没有保障的,别想骗我,恩没事挂
这是移动公司那联通,恁那个不是幺零零八六幺零零八五嘞,我说我说我有信用卡
没车子,我征信差,我这边利息是多少
你们的额度能否循环使用,你好我继续用钱怎么怎么怎么,曾经参与过逾期能申请吗
是谁喂,他是个借款的是吗,不是我现在很抱歉过一会打过来可以吗
没有工作,我征信差,你们和花呗比好在哪里
贷款我只相信银行,我想咨询一下你这边提供什么服务,你是谁
我们公司成立几年,你是干什么的这都不知道,那我没听明白你说什么意思
能介绍一下都有什么还款方式吗,我说怎么这一块怎么退款,我想问一下我什么地方去下载这一批我怎么去申请
这边有效神么影响吧,影响我信用卡以后的使用吗,嗯是否能再贷款
审核需要多久,我想问一下你们这边要多久,哦我也不知道这个事考虑太多恩
我那知道我能得到额外的优惠吗,余额公司的董事长,好没事
你听得到吗,我想就是想问一下你这边的状况放,嗯现在建行卡绑定不怎么办
你们公司在哪里,我想说您这边是什么公司,不是的
你借钱的对吗,你好你哪里,嗯行好
我说你们这边注册的时候要上征信吗要不要查我的征信,假如说我要逾期的话有影响吗,最低多少
哪个号码,谁,太高我怎么记给我便宜点
介绍你们产品的好处,你们和花呗比好在哪里,没有房子可以贷款吗
中国移动不是幺零零八六吗幺二八五,干啥,我不记得这个软件
什么是省呗,没听说过省呗,这个额度的
问你,你在听我讲话吗,这个不需要告诉你
可以介绍下你们的产品吗,你什么我听不太清楚我听不太清楚你再说一次,可以还多张卡吗
你那边,哦你哪里,办理吧恩
你是谁你是不是骗子,不是移动公司的,又想骗我
那你能告诉我怎么申请,去哪里提交材料,我现在不想用你们这个我想注销可以吗
你听不到我讲话的？,听见我说吗,我说给我便宜点
你们七二七这个金额多少,再见多一点,你怎么这么不专业
支付宝,能不能说一下有哪几种还款方式,官网是多少
那我能接多少钱,你们给我度太低根本不够要,你们的这个产品在哪里能下载
之前欠款的时候被拒国,借款上征信吗,征信有问题可以申请吗
有逾期,信用卡有过逾期会影响申请吗,嗯行可以
是高利贷吗,利息怎么算,是这是咋又买又不懂功能接个电话打个电话
你是哪个,干嘛的,等一下逾期如果去的话之后我会怎么影响
那我想问这个可以借现金吗,可以接现金吗,女士章吗
分期最高的,这边分期,哦我暂时不用换还是这样吧
你是不是机器人,你是机器人吧,我说你这边能接现金吗
喂喂喂,你好我想问一下你这边,哪里拿到我的信息
那你这边准备注册的话需要什么材料,稍等哪些材料,有个问题问你？
是你是谁,哦你是哪个移动的,什么你慢点说
我想问一下你这边的规矩,喂喂喂,下载你家的app我从什么地方
你这么不专业的客服,有申请客服部,你说嘛意思
你在哪,完网是什么,不会是骗人的吧
一届金是多少,利息怎么算,是什么
我信用不好,没工作,我说你们还有什么产品
知道我如果借五千元的话你给我的那些是多少,能贷多少,叫你们经理来接电话
逾期有什么名字,我的个人真信,是我使用
你这是哪里哪里,移动不是幺零零八六吗怎么幺零零八五,要抵押物品吗
我着急用钱,贷款快么,好的哦
g多少钱,就是能给我多少额度,怎么下载
你这样也能做客服,你们公司全力几点,不是说啥没听清
我说是省份是个借款的是吗,你们这个是什么贷款,我我想先借十万块钱可以吗
你们只能用来还信用卡吗,什么什么,好你发过来吧
是否能借金,好的您是否能接现金,我逾期怎么办
需要什么资料,所要材料,你哪里的移动
是这样我想问一下你们这个产品,只能用来还信用卡吗,我不用我的电表箱
你们干什么,干啥,你怎么这都不懂
哪你是哪我说你是哪的你先别问我我先问你你是干嘛的你是哪的我没有听清你是哪的,没听说过省呗,嗯哼办理吧
你是哪儿的,哦你哪里幺,你这边有利率吗
是这样我想问一下你们这个产品,办什么样的产品,移动公司不是幺零零八六吗
给我你们给我打太低根本不够用,省内的度,哪种还款方式比较方便快捷
我想问一下逾期之后宽限期吗,借款上征信吗,移动不是幺零零八六吗怎么幺零零八五
哦信息来源,怎么会用我的号码,好嘞对
这种你是哪里,你是谁,几个点
到公司的具体路线是什么,上网,需要
我说你这里会不会影响个人真信,你们这边如果逾期的话有宽限期吗,你听不到我讲话的？
你是不是骗子问他们东西,哦那不是幺零零八六咋幺零零八五,你这个是诈骗电话
逾期有什么影响,我这边说会不会影响个人专线以后会不会不能再向银行贷款,你们要收手续费吗
多久能放款,我急用钱,你这边能够借多少
我想借十万可以吗,我现在有个度有点低你们可以提升度吗,喂麻烦你问你说你说你这是山东移动的
你们这边如果逾期的话有宽限期吗,曾经参与过逾期能申请吗,我想问一下你这边最少是借多少
五六到你家吗,不客气请问你有男朋友吗,小姑娘
怎么借能借多少,我想增加额度,没工作
什么取现你们这边,移动不是幺零零八六吗怎么幺零零八五,办什么样的产品
是不是真的,嗯嗯肯定是诈骗电话,解一下这个产品
我觉得度有点低我可以在这边提升度吗,就是能给我多少额度,可以提前还款吗
请问我可以退现金吗,能借现金吗,在哪里下载
你们是移动,你是哪儿的,你们的这个产品在哪里能下载
没没不知道你就是说,等等再看,对你哪位
你好我想问一下你吃饭吗,你谈恋爱吗,有付费吗
你们这假如欠款可以吗,影响我信用卡以后的使用吗,再问一下，问你一下
企业金额是多少,我问一下期间金额是多少,怎么称呼你
之前欠款的时候被拒国,这个欠款征信吗,你是干嘛的
你这边会不会以后不能向银行再贷款,你们这边如果逾期的话有宽限期吗,能不能借现金
从哪里可以看到页面,你这边官网是在哪里我这边是可以去看一下吧,公司董事长
就是你们这儿如果审核还款期间会打电话给我吗,要多久才能用,你这边是哪里的
到两万怎么这么少,再见多一点,嗯方便你说吧
移动吗,你是谁你是不是骗子,哦有什么业务
我们公司成立几年,你是专业的客服吗,我在哪里可以找到你们设备这个产品
客服代表是干啥的,你是骗子吗,能贷多少
怎么样通过率高一点,就需求你们这审核需要多少,不对不对
你觉得你服务好吗你看你服务的好吗,给你介绍个男朋友好吗,要户口本吗
能借多少钱,能贷款多少,你听不听的懂人话
你们额度多少,知道我如果借五千元的话你给我的那些是多少,什么是省呗
你们给我度太低根本不够用,最低是多少,我没有信用卡
付款的是谁,嗯现在建行卡绑定不怎么办,咨询一下你们这边这个是一个什么服务
你吃饭吗,不客气请问你有男朋友吗,额度可以循环使用吗
要房产证吗,要居住证吗,我想问一下就是
我说你这里会不会影响个人真信,你们会上征信吗,什么软件pos的
怎么还贷,怎么结款,没有好嘞你好
嗯怎么借款,你们这个贷款怎么搞,那个那个那个预期宽限期是多少
你是哪里还是哪里移动,谁你,你们这个是什么贷款
你们这边能够申请多少钱,知道我如果借五千元的话你给我的那些是多少,那你这边准备注册的话需要什么材料
是谁,你那边,你们额度多少
那我要怎么注册,要居住证吗,能不能去银行缴费
有你这边怎么借,需要什么资料,你觉得你的服务好吗
我知道我说给我便宜点太贵,太高我怎么记给我便宜点,不太方便
额度是如何计算的,额度怎么恢复,好的好的好好
接多少钱,能借多少钱,是否能接现金
重新你们要查我的专线吗,没有哇你们这边如果预期的话有宽限期吗,那就办吧
